entry_id,statement_type,cognitive_pattern_name,cognitive_pattern_type,action,max_confidence,mean_confidence,layer_count,best_layer,num_tokens
0,positive,Executive Fatigue & Avolition,Cognitive depletion pattern,emotion_management,1.0,0.7652343791443855,8,22,106
0,positive,Executive Fatigue & Avolition,Cognitive depletion pattern,metacognitive_regulation,1.0,0.5340232849313538,6,29,106
0,positive,Executive Fatigue & Avolition,Cognitive depletion pattern,emotion_responding,1.0,0.16484375007567004,2,22,106
0,positive,Executive Fatigue & Avolition,Cognitive depletion pattern,metacognitive_monitoring,1.0,0.13550415039070351,2,26,106
0,positive,Executive Fatigue & Avolition,Cognitive depletion pattern,reframing,0.99609375,0.10036624353444665,1,30,106
0,positive,Executive Fatigue & Avolition,Cognitive depletion pattern,analyzing,1.3597309589385986e-07,1.3597309589385986e-08,0,22,106
0,positive,Executive Fatigue & Avolition,Cognitive depletion pattern,emotion_characterizing,9.049472282640636e-11,9.04947228874921e-12,0,26,106
0,positive,Executive Fatigue & Avolition,Cognitive depletion pattern,updating_beliefs,5.995204332975845e-15,6.035536679228113e-16,0,23,106
0,positive,Executive Fatigue & Avolition,Cognitive depletion pattern,creating,6.056285572868247e-20,6.05628557286825e-21,0,22,106
0,positive,Executive Fatigue & Avolition,Cognitive depletion pattern,situation_selection,2.6056189295420372e-23,2.605618929542185e-24,0,21,106
0,negative,Executive Fatigue & Avolition,Cognitive depletion pattern,emotion_receiving,1.0,0.32891007093785163,4,26,58
0,negative,Executive Fatigue & Avolition,Cognitive depletion pattern,emotion_responding,1.0,0.29218750004368704,3,27,58
0,negative,Executive Fatigue & Avolition,Cognitive depletion pattern,analogical_thinking,1.0,0.29648437784053483,3,28,58
0,negative,Executive Fatigue & Avolition,Cognitive depletion pattern,attentional_deployment,1.0,0.1,1,30,58
0,negative,Executive Fatigue & Avolition,Cognitive depletion pattern,emotion_perception,4.6798959374427795e-08,4.679895942625771e-09,0,27,58
0,negative,Executive Fatigue & Avolition,Cognitive depletion pattern,evaluating,2.066371962428093e-09,2.066471136769379e-10,0,25,58
0,negative,Executive Fatigue & Avolition,Cognitive depletion pattern,emotion_valuing,3.268496584496461e-13,3.28563565259731e-14,0,21,58
0,negative,Executive Fatigue & Avolition,Cognitive depletion pattern,applying,9.370282327836321e-14,9.37098163823759e-15,0,21,58
0,negative,Executive Fatigue & Avolition,Cognitive depletion pattern,creating,2.481541837659083e-22,2.4815476047099307e-23,0,22,58
0,negative,Executive Fatigue & Avolition,Cognitive depletion pattern,emotion_management,1.9273308272485545e-22,1.9273308272485545e-23,0,30,58
0,transformed,Executive Fatigue & Avolition,Cognitive depletion pattern,concretizing,1.0,0.20000000000000204,2,21,72
0,transformed,Executive Fatigue & Avolition,Cognitive depletion pattern,emotion_management,1.0,0.18682556152344093,2,30,72
